"","GP","MIN","PTS","FGM","FGA","FG.","X3P.Made","X3PA","X3P.","FTM","FTA","FT.","OREB","DREB","REB","AST","STL","BLK","TOV","TARGET_5Yrs","rule_180","STL_TOV_ratio","double_time","EEF","EEF_GP","EEF_MIN"
"482","1","1",1.1,"1",1.6,"1","2",0.9,"2","1",0,"1","1","1",0.4,"1","1","1","1","No",49.2,0,0,0.7,0.05,0.225806451612903
"483","2","2",9.6,"2",9,"2","2",0.7,"2","3",2.9,"2","1","1",2.3,"1","1","2","3","Yes",141.1,0.473684210526316,0,8.5,0.139344262295082,0.379464285714286
"484","2","2",6.5,"2",5.1,"2","1",0,"1","2",1.6,"1","2","1",4.3,"1","1","2","2","Yes",113.2,0.416666666666667,0,10.3,0.133766233766234,0.686666666666667
"485","3","3",15.7,"2",14.4,"2","3",4.1,"2","3",2.5,"2","1","1",2.9,"1","1","1","3","Yes",154.9,0.5,1,15,0.182926829268293,0.526315789473684
"486","1","1",2.5,"1",3,"1","2",1.9,"2","1",0.4,"2","1","1",1.6,"1","1","1","1","No",141.4,0.75,0,2.8,0.127272727272727,0.264150943396226
"487","2","2",3.7,"2",3.5,"2","2",0.6,"2","1",0.8,"1","1","1",1.7,"1","1","1","1","No",136,0.6,0,4.5,0.0714285714285714,0.354330708661417
"488","2","3",11.7,"2",8.9,"2","2",1.3,"2","3",4.8,"2","1","1",2.8,"2","2","1","3","Yes",148.3,0.6842105,1,11,0.1666667,0.3942652
"489","3","2",3.9,"1",3.3,"1","2",0.9,"2","2",1.5,"1","1","1",1.2,"1","1","1","2","Yes",135.6,0.5555556,0,4.1,0.05125,0.3565217
"490","3","2",5.7,"2",5.5,"2","1",0.3,"2","2",1.2,"1","1","1",2.1,"2","2","1","2","Yes",123.1,0.857142857142857,0,8.9,0.108536585365854,0.425837320574163
"491","3","2",5.1,"2",5,"1","2",1.6,"2","2",1.1,"2","1","1",2.3,"1","1","2","2","Yes",143.3,0.5,0,5.7,0.07307692,0.3392857
"492","3","3",10.8,"2",10.1,"2","3",2.7,"2","2",1.7,"1","1","1",2.4,"2","1","1","3","Yes",154.1,0.444444444444444,1,13.5,0.16875,0.46875
"493","2","2",4.7,"2",4,"2","1",0.1,"1","2",1.9,"1","2","1",3.4,"1","1","2","2","No",95.7,0.75,0,6.9,0.1078125,0.4285714
"494","2","1",3.3,"1",2.6,"2","1",0.1,"2","2",1.3,"1","1","1",1.4,"1","1","1","1","No",141.6,1.33333333333333,0,3.8,0.0666666666666667,0.404255319148936
"495","1","1",2,"1",1.6,"2","1",0,"1","1",0.6,"2","1","1",1,"1","1","1","1","No",122.4,0.2,0,2.4,0.0585365853658537,0.461538461538462
"496","3","2",9.3,"2",7.8,"2","2",0.3,"2","3",3,"2","2","1",3.2,"1","1","1","3","No",142.8,0.352941176470588,0,8.5,0.104938271604938,0.447368421052632
"497","2","3",18.4,"3",14.9,"2","2",0.5,"2","3",6,"2","2","2",10.3,"2","1","2","3","Yes",154,0.344827586206897,2,23.2,0.313513513513513,0.659090909090909
"498","3","2",6.8,"2",5.3,"2","1",0,"1","2",2.2,"1","2","2",5.3,"1","1","2","2","Yes",111.2,0.4,0,11,0.141025641025641,0.558375634517767
"499","3","2",8.5,"2",6.3,"2","2",0.4,"2","3",2.7,"2","2","1",4,"1","1","2","2","Yes",163,0.615384615384615,0,11.3,0.137804878048781,0.543269230769231
"500","3","3",16.8,"3",14.9,"2","2",0.9,"2","3",3.1,"2","2","2",3.9,"2","1","1","3","Yes",148.5,0.32,1,21.7,0.267901234567901,0.586486486486486
"501","2","2",8.8,"2",7.5,"2","2",2.1,"2","3",3,"1","2","2",4.7,"1","1","2","2","Yes",137.7,0.416666666666667,0,9.6,0.145454545454545,0.446511627906977
"502","1","1",2.2,"1",2.3,"1","1",0.3,"2","2",1,"1","1","1",0.7,"1","1","1","1","Yes",110.8,0.4285714,0,1.4,0.035,0.1917808
"503","3","2",5.9,"2",5.6,"2","2",0.9,"2","2",1.2,"2","1","1",3.2,"1","1","1","1","Yes",143.6,0.7142857,0,8,0.1025641,0.4102564
"504","2","1",3.2,"1",2.9,"1","2",1,"2","1",0.8,"1","1","1",1.5,"1","1","1","1","Yes",138.8,0.5,0,3.3,0.06734694,0.4714286
"505","2","3",13.8,"2",11.4,"2","3",3.8,"2","3",3.4,"2","1","1",2.5,"2","1","1","3","No",160.6,0.285714285714286,1,12.5,0.164473684210526,0.451263537906137
"506","2","2",5.1,"2",4.6,"2","1",0.1,"1","2",1.7,"1","1","1",2.1,"1","1","1","2","No",112.2,0.230769230769231,0,5.3,0.0898305084745763,0.4140625
"507","2","2",5.7,"2",4.8,"2","2",1.7,"2","2",1.4,"2","1","1",1.3,"2","1","1","2","Yes",152.2,0.909090909090909,0,7.4,0.0973684210526316,0.480519480519481
"508","1","2",3.1,"1",2.7,"2","1",0,"1","2",1,"1","2","2",4.1,"1","1","2","1","No",111.4,0.333333333333333,0,6.4,0.206451612903226,0.507936507936508
"509","1","2",4.9,"2",5.1,"2","1",0.1,"2","1",0.9,"1","2","1",3,"1","1","1","1","No",125.2,0.428571428571429,0,6,0.136363636363636,0.545454545454545
"510","2","1",3.5,"1",3.1,"2","1",0,"1","2",1.2,"1","1","1",2.6,"1","1","1","2","Yes",111.8,0.25,0,4.5,0.07627119,0.4545455
"511","2","3",14.7,"2",13.4,"2","2",3.3,"2","3",3.5,"2","1","1",2.4,"2","1","1","3","Yes",146.8,0.5,1,13.5,0.221311475409836,0.46875
"512","1","1",2.3,"1",2,"1","2",1,"2","1",0.8,"2","1","1",1.2,"1","1","1","1","No",139.5,0.5,0,2.4,0.0774193548387097,0.375
"513","2","2",5.5,"2",4.6,"2","2",0.5,"2","2",1.2,"2","1","1",1.7,"2","1","1","2","No",153.6,0.642857142857143,0,8.8,0.115789473684211,0.590604026845638
"514","3","3",9.3,"2",6.7,"2","1",0.1,"2","3",4,"2","1","1",2.7,"2","2","2","3","Yes",141.4,0.761904761904762,0,11.3,0.139506172839506,0.472803347280335
"515","1","2",6.4,"2",6,"2","2",2.4,"2","1",0.2,"1","1","2",3.6,"1","1","2","2","No",140.8,0.5454545,0,10.3,0.3029412,0.4881517
"516","2","1",1.3,"1",1.5,"1","1",0.1,"2","1",0.5,"1","1","1",2,"1","1","2","1","Yes",98.4,0.5,0,3.2,0.0457142857142857,0.323232323232323
"517","3","2",11.5,"2",10,"2","1",0.1,"1","3",3.4,"2","2","1",3.3,"2","2","1","3","Yes",122,0.619047619047619,1,12,0.148148148148148,0.526315789473684
"518","2","2",6.6,"2",5.8,"2","1",0.1,"2","2",1.8,"2","1","1",2,"1","1","1","1","Yes",174.6,0.285714285714286,0,6.2,0.1,0.568807339449541
"519","2","2",3.8,"2",2.7,"2","1",0,"1","2",1.1,"1","2","1",2.9,"1","1","2","1","Yes",122.9,1.166667,0,6.8,0.09855072,0.4722222
"520","2","2",8.4,"2",6.4,"2","1",0,"1","3",2.9,"1","2","2",5.4,"1","1","2","2","Yes",116.4,0.333333333333333,0,11.2,0.219607843137255,0.541062801932367
"521","2","2",5.9,"2",3.9,"2","1",0,"1","3",3,"2","1","1",2.1,"1","1","1","2","Yes",123.6,0.416666666666667,0,4.8,0.0727272727272727,0.424778761061947
"522","1","2",5.5,"2",6,"1","2",0.8,"2","2",0.9,"2","1","1",2,"2","1","1","2","Yes",124.6,0.266666666666667,0,7.6,0.23030303030303,0.374384236453202
"523","2","1",2.7,"1",2.7,"1","2",0.3,"2","1",0.8,"1","1","1",1,"1","1","1","1","No",132.3,0.857142857142857,0,3.1,0.0607843137254902,0.340659340659341
"524","1","2",3.3,"1",3,"1","2",0.6,"2","2",1.3,"1","1","1",1.4,"1","1","1","1","No",135,0.857142857142857,0,3.8,0.1,0.333333333333333
"525","2","3",12.6,"2",12.2,"1","2",3.4,"2","3",3.1,"1","2","2",5.6,"1","1","2","3","Yes",134,0.375,1,14.2,0.1972222,0.4896552
"526","1","2",5.2,"2",4.6,"2","2",2.8,"2","1",0.8,"2","1","1",2.8,"1","1","1","1","No",148.8,0.857142857142857,0,7.6,0.23030303030303,0.333333333333333
"527","1","2",3.3,"1",3.5,"1","2",0.8,"2","1",0.7,"1","1","1",1,"1","1","1","1","No",133.4,0.5,0,3.1,0.0659574468085106,0.252032520325203
"528","1","1",2.6,"1",2.5,"2","2",0.8,"2","1",0.4,"1","1","1",0.8,"1","1","1","1","No",122.7,0.666666666666667,0,3.1,0.0673913043478261,0.462686567164179
"529","1","2",8.1,"2",7.2,"2","2",0.3,"2","2",1.8,"2","1","1",2.4,"2","1","1","3","Yes",143,0.4375,0,11,0.2444444,0.5
"530","1","1",1.9,"1",2,"2","1",0,"1","1",0.3,"1","1","1",2.9,"1","1","1","1","No",93,0.5,0,4.9,0.116666666666667,0.5
"531","2","2",8.8,"2",9.2,"2","1",0.1,"1","2",1.6,"2","2","2",5.1,"1","1","2","2","Yes",115.1,0.615384615384615,0,12.4,0.163157894736842,0.551111111111111
"532","2","1",2.6,"1",2.6,"1","2",0.2,"2","1",0.6,"2","1","1",1.3,"1","1","1","1","Yes",147.9,0.333333333333333,0,2.7,0.0519230769230769,0.36986301369863
"533","3","2",2.9,"1",3.3,"1","2",0.8,"2","1",0.7,"2","1","1",3.3,"1","1","1","1","Yes",135.4,0.714285714285714,0,5.2,0.0658227848101266,0.388059701492537
"534","2","3",12.5,"2",11.1,"2","2",0.7,"2","3",3,"1","2","2",6.5,"1","1","2","3","Yes",146.1,0.380952380952381,1,15.5,0.221428571428571,0.578358208955224
"535","2","2",6.9,"2",5.4,"2","1",0,"1","2",2.2,"1","2","2",5.1,"1","1","2","2","Yes",114.4,0.461538461538462,0,12.1,0.159210526315789,0.535398230088496
"536","2","1",2.4,"1",2.4,"1","2",0.5,"2","1",0.5,"2","1","1",0.8,"2","1","1","2","No",133.9,0.272727272727273,0,3.8,0.0584615384615385,0.383838383838384
"537","1","1",2.4,"1",2,"2","1",0,"1","2",1.1,"1","1","1",1,"1","1","1","1","Yes",110.4,0.666666666666667,0,2.3,0.0560975609756098,0.410714285714286
"538","1","1",3.5,"2",4,"1","1",0.2,"2","1",0.8,"1","1","1",0.7,"1","1","1","2","No",100.8,0.888888888888889,0,3.9,0.0866666666666667,0.382352941176471
"539","1","1",4.1,"1",3.1,"1","2",0.6,"2","2",2.1,"1","1","1",1.4,"1","1","2","1","No",143,0.4285714,0,3.1,0.07560976,0.3229167
"540","1","1",3.8,"2",3.7,"2","1",0,"1","1",1,"1","1","1",2.9,"1","1","2","2","Yes",98.9,0.125,0,5.6,0.133333333333333,0.589473684210526
"541","3","3",12,"2",8.3,"2","1",0,"1","3",5,"1","2","2",10,"1","1","2","3","Yes",119.1,0.45,2,18.8,0.229268292682927,0.576687116564417
"542","2","3",16.2,"2",13.1,"2","2",0.9,"2","3",5.1,"2","2","2",4,"2","2","2","3","Yes",151.4,0.4375,1,17.5,0.286885245901639,0.501432664756447
"543","1","1",2.9,"1",3,"1","2",1.2,"2","1",0.2,"3","1","1",0.9,"1","1","1","1","Yes",175.9,0.5,0,3.5,0.0921052631578947,0.402298850574713
"544","1","1",3,"1",3.6,"1","2",0.8,"2","1",0.1,"1","1","1",0.8,"1","1","1","2","Yes",121.4,0.3333333,0,3.8,0.1727273,0.38
"545","2","1",2.7,"1",3,"1","1",0.1,"2","1",0.7,"2","1","1",1.2,"1","1","1","1","Yes",149.3,0.2,0,2.7,0.0529411764705882,0.36
"546","2","1",4.2,"2",3.9,"2","1",0,"1","1",1.2,"1","1","1",3,"1","1","2","1","Yes",97,0.666666666666667,0,6.4,0.123076923076923,0.627450980392157
"547","2","2",3.6,"2",3.3,"2","2",0.7,"2","1",0.6,"1","1","1",1.3,"1","1","1","2","Yes",145.6,1.125,0,6.2,0.096875,0.410596
"548","2","3",7.7,"2",5.7,"2","1",0,"1","2",2,"1","2","2",7.1,"1","1","2","1","Yes",113.1,0.857142857142857,0,15.2,0.233846153846154,0.617886178861789
"549","1","1",4.5,"2",3.6,"2","1",0.1,"1","2",1.5,"1","2","1",2.4,"1","1","1","2","No",110.3,0.222222222222222,0,5.2,0.115555555555556,0.626506024096386
"550","3","2",4.4,"2",3,"3","1",0,"1","2",1.4,"1","2","2",5.9,"1","1","1","1","Yes",120.9,1.33333333333333,0,10.6,0.129268292682927,0.53
"551","3","2",8.5,"2",5.7,"2","1",0,"1","3",3.2,"1","2","2",3.9,"1","1","2","3","Yes",123.1,0.473684210526316,0,10.5,0.13125,0.525
"552","2","2",3.9,"2",3.6,"2","1",0,"1","2",1.3,"1","1","1",1.6,"1","1","1","1","No",102.9,0.8,0,4.5,0.0918367346938776,0.346153846153846
"553","2","3",8.8,"2",9.1,"1","3",3.7,"2","2",1.2,"2","2","2",5.7,"1","1","2","1","Yes",144,0.3333333,0,12.9,0.1767123,0.4961538
"554","2","2",5,"2",4.9,"2","2",1.1,"2","1",0.7,"1","1","1",0.8,"1","1","1","1","Yes",145.2,0.4285714,0,5,0.1,0.4545455
"555","2","2",9.3,"2",8.7,"2","1",0.1,"2","2",2,"1","2","1",4.4,"1","1","1","2","Yes",121.4,0.538461538461538,0,12.1,0.163513513513514,0.590243902439024
"556","2","2",9.3,"2",8.7,"2","1",0.1,"2","2",2,"1","2","1",4.4,"1","1","1","2","Yes",121.4,0.538461538461538,0,12.1,0.163513513513514,0.590243902439024
"557","2","2",9.3,"2",8.7,"2","1",0.1,"2","2",2,"1","2","1",4.4,"1","1","1","2","Yes",121.4,0.538461538461538,0,12.1,0.163513513513514,0.590243902439024
"558","2","2",9.3,"2",8.7,"2","1",0.1,"2","2",2,"1","2","1",4.4,"1","1","1","2","Yes",121.4,0.538461538461538,0,12.1,0.163513513513514,0.590243902439024
"559","2","3",14,"2",11.6,"2","3",3.8,"2","3",2.6,"2","2","2",3.9,"1","2","2","2","Yes",155.2,1.666667,1,17.7,0.2765625,0.5709677
"560","2","2",5.5,"2",4.3,"2","1",0,"1","2",2.3,"1","2","2",4.9,"1","1","1","2","Yes",103.9,0.333333333333333,0,7.8,0.144444444444445,0.458823529411765
"561","2","1",3.2,"1",2.9,"2","1",0,"1","2",1.2,"1","1","1",1.6,"1","1","1","2","No",108.4,0.3,0,3.2,0.0666666666666667,0.367816091954023
"562","2","2",7,"2",5.8,"2","1",0.1,"1","2",1,"2","1","1",2.7,"1","1","2","1","Yes",128.3,1.166667,0,10.3,0.1537313,0.6204819
"563","2","2",6.7,"2",5.2,"2","1",0,"1","2",2.2,"1","2","1",3.8,"1","1","2","2","Yes",115.7,0.2,0,8.5,0.1180556,0.53125
"564","2","2",8.7,"2",6,"2","1",0.1,"1","3",3.6,"1","2","2",4.4,"1","1","2","3","Yes",119.9,0.352941176470588,0,10.9,0.181666666666667,0.689873417721519
"565","2","2",4.1,"2",3.8,"2","1",0,"1","2",1.1,"1","2","1",3.1,"1","1","2","2","Yes",109.3,0.5,0,7.5,0.129310344827586,0.421348314606741
"566","2","1",2.8,"1",2.4,"2","1",0,"1","1",0.9,"1","1","1",1.8,"1","1","2","1","Yes",110.8,0.666666666666667,0,4.3,0.0826923076923077,0.589041095890411
"567","3","3",8.9,"2",8.6,"2","2",0.5,"2","2",2.6,"1","2","2",4.3,"2","2","1","3","No",123.8,0.68,0,15.3,0.1865854,0.5032895
"568","1","2",5.3,"2",5.1,"1","2",1.9,"2","2",1.8,"1","1","1",3.2,"1","2","1","2","No",132.5,0.8571429,0,6.3,0.1340426,0.319797
"569","2","1",2.5,"1",2.6,"1","1",0.1,"2","1",0.8,"1","1","1",0.8,"1","1","1","2","Yes",118.2,0.7,0,3.3,0.066,0.379310344827586
"570","1","1",2.4,"1",1.9,"2","1",0,"1","1",0.7,"1","1","1",1.4,"1","1","2","1","Yes",103.7,0.333333333333333,0,3.4,0.0772727272727273,0.53125
"571","3","3",8.3,"2",8,"2","1",0.1,"1","2",1.7,"1","2","1",3.8,"2","1","1","2","Yes",114.4,0.642857142857143,0,11.3,0.14125,0.452
"572","3","3",20.1,"3",16.1,"2","1",0,"1","3",6.6,"1","2","2",10,"1","1","2","3","Yes",116.7,0.2857143,2,24.5,0.3024691,0.6621622
"573","2","3",15.1,"2",13.7,"2","1",0,"1","3",4.7,"1","2","2",10.9,"1","1","2","3","Yes",105.6,0.470588235294118,2,21.5,0.294520547945205,0.603932584269663
"574","3","3",8.4,"2",7,"2","1",0,"1","3",2.5,"2","1","1",2.5,"2","2","1","3","Yes",119.9,0.441176470588235,0,14.6,0.1825,0.540740740740741
"575","3","2",6.7,"2",6,"2","2",1.4,"2","2",1.6,"2","1","1",2.8,"2","2","1","3","Yes",144.4,0.458333333333333,0,9.5,0.117283950617284,0.418502202643172
"576","3","3",16.1,"2",11.6,"2","3",4.3,"2","3",4.5,"2","1","1",2.6,"2","1","2","3","Yes",169.9,0.476190476190476,1,15.4,0.197435897435897,0.448979591836735
"577","2","1",1.1,"1",1.8,"1","1",0.1,"2","1",0.4,"2","1","1",0.6,"1","1","1","1","No",117,0.6,0,1.4,0.0291666666666667,0.245614035087719
"578","2","1",4.3,"2",2.9,"2","1",0,"1","2",1.5,"1","1","1",2.7,"1","1","1","2","Yes",124.4,0.111111111111111,0,5.5,0.0733333333333333,0.528846153846154
"579","3","2",4.7,"2",4.5,"2","2",0.9,"2","1",0.9,"2","1","1",1.6,"2","1","1","2","Yes",145,0.454545454545455,0,7.5,0.0925925925925926,0.477707006369427
"580","1","2",3.9,"2",2.9,"2","1",0,"3","1",1,"1","2","1",3.3,"1","1","2","1","No",208,0.4,0,7.5,0.1630435,0.5859375
"581","3","3",10,"2",7.4,"2","1",0,"1","3",3.4,"1","2","2",7.3,"1","1","2","2","Yes",116.9,0.2857143,1,14.6,0.1871795,0.4915825
"582","2","1",4.1,"2",3.7,"2","2",0.5,"2","2",1.2,"2","1","1",1.1,"1","1","1","2","Yes",136.1,0.6,0,4.8,0.096,0.5
"583","3","2",7,"2",5.6,"2","2",2.4,"2","2",1.4,"2","1","1",1.6,"1","1","1","2","Yes",159.8,0.625,0,7.5,0.09259259,0.5033557
"584","1","1",1.9,"1",1.5,"2","1",0,"1","1",0.8,"1","1","1",1.3,"1","1","1","1","Yes",102.7,0.3333333,0,2.5,0.05319149,0.5319149
"585","1","1",2.7,"1",2.3,"2","1",0.2,"2","2",1.1,"1","1","1",1,"1","1","1","2","Yes",121.2,0.7777778,0,3.8,0.08837209,0.4222222
"586","2","3",7.7,"2",7.5,"2","2",2.1,"2","2",1.3,"2","1","1",1.9,"1","1","2","2","No",150.8,0.7272727,0,8.1,0.1227273,0.3476395
"587","2","3",10.7,"2",8.5,"2","1",0.2,"2","3",4.7,"1","2","1",3.4,"1","1","1","2","Yes",141.2,0.6428571,1,9.3,0.1453125,0.4043478
"588","2","2",5.1,"2",4.7,"1","1",0,"3","2",2.3,"1","2","2",4.1,"1","1","2","2","Yes",202.7,0.25,0,6.5,0.09027778,0.4452055
"589","1","1",2.6,"1",2.4,"2","1",0,"1","1",1,"1","2","1",2.6,"1","1","2","1","Yes",104.5,0.4,0,4.2,0.09333333,0.6774194
"590","1","2",4.3,"2",3.2,"2","1",0,"1","2",1.6,"1","2","2",3.9,"1","1","2","1","Yes",109,0.6666667,0,7.4,0.1574468,0.5648855
"591","3","3",7.2,"2",6.8,"2","2",0.6,"2","2",1.6,"2","1","2",3.9,"1","1","1","2","Yes",155.1,0.6,0,10.3,0.132051282051282,0.447826086956522
"592","1","1",1.9,"1",2.1,"1","2",0.3,"2","1",0.6,"2","1","1",0.7,"1","1","1","2","No",129.2,0.375,0,2,0.0571428571428571,0.333333333333333
"593","3","3",7.1,"2",4.7,"2","1",0,"1","3",3.1,"2","2","2",7.9,"1","1","2","2","Yes",123.4,0.666666666666667,0,13.5,0.166666666666667,0.521235521235521
"594","3","2",4.9,"2",3.9,"2","1",0.1,"1","2",1.6,"1","1","1",3.3,"1","1","1","2","Yes",116.1,0.307692307692308,0,7.1,0.091025641025641,0.496503496503496
"595","3","3",10.7,"2",10.3,"2","2",1,"2","3",2.6,"2","1","1",1.9,"2","1","1","3","Yes",137.9,0.5,1,12.2,0.154430379746835,0.474708171206226
"596","3","2",7.5,"2",6.5,"2","2",2.5,"2","2",1.8,"2","1","2",4.1,"1","1","2","1","No",147.7,0.714285714285714,0,10.2,0.125925925925926,0.483412322274882
"597","2","1",2,"1",2,"1","2",0.4,"2","1",0.7,"1","1","1",1.2,"1","1","1","1","No",123.3,0.75,0,2.3,0.0403508771929825,0.298701298701299
"598","1","1",3.6,"2",3.6,"2","1",0.2,"1","1",0.6,"2","1","1",0.6,"1","1","1","1","Yes",117.4,0.666666666666667,0,4,0.0952380952380953,0.579710144927536
"599","1","1",3.7,"2",4.1,"2","2",0.3,"2","1",0.4,"1","1","1",1,"1","1","1","2","No",120.8,0.363636363636364,0,4.8,0.106666666666667,0.461538461538462
"600","3","2",7.3,"2",5.1,"2","1",0.1,"2","3",2.2,"2","2","1",3.8,"1","1","2","2","Yes",162.3,0.538461538461538,0,10.3,0.130379746835443,0.530927835051546
"601","1","2",5,"2",3.7,"2","2",1.4,"2","2",1.9,"1","1","1",1.1,"1","1","1","2","Yes",148.7,0.5,0,4.2,0.155555555555556,0.338709677419355
"602","1","1",2.9,"1",1.8,"2","1",0,"2","2",0.9,"2","1","1",1.3,"1","1","1","2","No",190.8,0.5,0,4.2,0.091304347826087,0.392523364485981
"603","2","3",11.9,"2",11.7,"2","2",0.3,"2","2",2.3,"2","2","1",3.4,"2","2","1","3","Yes",139.7,0.555555555555556,1,17.1,0.240845070422535,0.6309963099631
"604","2","2",3.4,"1",3.9,"1","2",1.9,"2","1",0.9,"2","1","1",1.2,"1","1","1","1","No",125.3,1,0,2.8,0.0509090909090909,0.213740458015267
"605","3","2",9.8,"2",7.9,"2","3",3.9,"2","2",1.3,"2","1","1",2.5,"1","1","1","2","Yes",167.8,0.3,0,10.9,0.13625,0.516587677725118
"606","3","3",7.2,"2",7,"2","1",0.2,"2","2",1.2,"1","2","1",3,"2","2","1","3","Yes",123.8,0.909090909090909,0,14.8,0.180487804878049,0.54014598540146
"607","2","1",3.8,"1",3.5,"1","1",0.1,"2","2",1.4,"1","1","1",2,"1","1","1","2","No",135.4,0.25,0,3.7,0.0560606060606061,0.349056603773585
"608","2","2",7.5,"2",6.2,"2","1",0.1,"1","2",2,"1","2","1",3.4,"1","1","1","2","Yes",106.6,0.3076923,0,9.1,0.1318841,0.5141243
"609","3","2",9.6,"2",8.2,"2","1",0.1,"1","3",2.7,"1","2","2",5.1,"1","1","1","2","Yes",116.1,0.538461538461538,0,13,0.1625,0.610328638497653
"610","2","2",5.7,"2",4.8,"2","2",0.9,"2","2",1.9,"2","1","1",2.1,"1","1","1","2","Yes",151.3,0.6,0,6.6,0.0857142857142857,0.4
"611","2","3",9.6,"2",8.1,"2","1",0.1,"1","2",2.3,"1","2","2",5.8,"1","2","2","2","Yes",110.4,1.166667,0,15.2,0.2140845,0.6129032
"612","1","1",2.7,"1",3.3,"1","2",0.9,"2","1",0.4,"2","1","1",1,"1","1","1","2","Yes",142.7,0.5,0,2.7,0.0613636363636364,0.287234042553192
"613","1","1",2.4,"1",2.7,"1","2",0.3,"2","1",0.4,"2","1","1",0.7,"1","1","1","1","No",145.7,0.1428571,0,2.3,0.06969697,0.3194444
"614","1","2",4.7,"2",4.9,"1","2",1.4,"2","2",1.3,"2","1","1",1.7,"1","1","1","2","No",134.5,0.5,0,5.3,0.294444444444445,0.398496240601504
"615","2","2",6.9,"2",6.7,"2","1",0.3,"2","2",1.5,"1","2","1",2,"1","1","1","2","No",124,0.75,0,7.3,0.143137254901961,0.61344537815126
"616","1","1",2.6,"1",2.4,"1","2",0.4,"2","2",1.1,"2","1","1",1.3,"1","1","1","1","Yes",131.2,0.666666666666667,0,2.6,0.0604651162790698,0.313253012048193
"617","1","1",2.6,"1",2.4,"1","2",0.4,"2","2",1.1,"2","1","1",1.3,"1","1","1","1","Yes",131.2,0.666666666666667,0,2.6,0.0604651162790698,0.313253012048193
"618","1","1",2.6,"1",2.4,"1","2",0.4,"2","2",1.1,"2","1","1",1.3,"1","1","1","1","Yes",131.2,0.666666666666667,0,2.6,0.0604651162790698,0.313253012048193
"619","1","1",2.6,"1",2.4,"1","2",0.4,"2","2",1.1,"2","1","1",1.3,"1","1","1","1","Yes",131.2,0.666666666666667,0,2.6,0.0604651162790698,0.313253012048193
"620","2","2",7.2,"2",7.2,"2","2",0.3,"2","2",1.3,"2","1","1",1.7,"1","1","1","2","No",146.5,0.3,0,7.1,0.101428571428571,0.420118343195266
"621","2","1",3.2,"1",3.2,"2","1",0.1,"1","1",0.9,"1","1","1",1.6,"1","1","1","1","Yes",92.9,0.75,0,4,0.07407407,0.5
"622","3","3",12.5,"2",11.5,"2","2",0.3,"2","2",2.9,"1","2","1",2.6,"1","1","1","3","Yes",130.5,0.421052631578947,1,12.5,0.154320987654321,0.5
"623","1","3",10.9,"2",8.2,"2","2",2.4,"2","3",3.4,"2","1","1",2.8,"2","2","1","3","Yes",157.3,0.7142857,1,12.8,0.2723404,0.5203252
"624","2","2",4.5,"2",3.2,"2","1",0,"1","2",2.2,"1","2","1",3,"1","1","1","2","Yes",114.4,0.555555555555556,0,5.6,0.0811594202898551,0.411764705882353
"625","2","3",13.6,"2",13.9,"2","2",0.9,"2","2",1.6,"2","2","2",4.6,"1","1","1","2","No",141.9,0.6,1,16.4,0.212987012987013,0.546666666666667
"626","2","3",13.6,"2",13.9,"2","2",0.9,"2","2",1.6,"2","2","2",4.6,"1","1","1","2","Yes",141.9,0.6,1,16.4,0.212987012987013,0.546666666666667
"627","2","3",13.6,"2",13.9,"2","2",0.9,"2","2",1.6,"2","2","2",4.6,"1","1","1","2","No",141.9,0.6,1,16.4,0.212987012987013,0.546666666666667
"628","2","3",13.6,"2",13.9,"2","2",0.9,"2","2",1.6,"2","2","2",4.6,"1","1","1","2","Yes",141.9,0.6,1,16.4,0.212987012987013,0.546666666666667
"629","3","3",21.9,"3",17.6,"2","3",3.4,"2","3",6.2,"2","2","2",6.4,"2","2","1","3","No",156.8,0.3589744,1,20.8,0.26,0.5621622
"630","3","3",21.9,"3",17.6,"2","3",3.4,"2","3",6.2,"2","2","2",6.4,"2","2","1","3","Yes",156.8,0.3589744,1,20.8,0.26,0.5621622
"631","3","3",21.9,"3",17.6,"2","3",3.4,"2","3",6.2,"2","2","2",6.4,"2","2","1","3","No",156.8,0.3589744,1,20.8,0.26,0.5621622
"632","3","3",21.9,"3",17.6,"2","3",3.4,"2","3",6.2,"2","2","2",6.4,"2","2","1","3","Yes",156.8,0.3589744,1,20.8,0.26,0.5621622
"633","2","2",5.4,"2",4.1,"2","2",1,"2","2",1.3,"1","1","1",1.9,"1","1","1","2","Yes",166.9,0.4,0,6.7,0.0930555555555556,0.396449704142012
"634","2","2",5.5,"2",4.7,"2","2",0.3,"2","2",1.7,"1","1","1",1.7,"1","1","1","2","No",138.6,0.444444444444444,0,5.9,0.0921875,0.450381679389313
"635","2","3",19.9,"3",15.2,"2","2",0.4,"2","3",7.3,"2","2","2",6.4,"2","2","2","3","Yes",135.7,0.6206897,1,23.2,0.3314286,0.6057441
"636","3","3",11.9,"2",8.4,"2","1",0.1,"1","3",5,"2","2","2",6.7,"1","2","2","3","Yes",123.5,0.6,1,14.8,0.180487804878049,0.498316498316498
"637","3","2",3.6,"2",3.1,"2","1",0,"1","1",0.7,"1","1","1",2.9,"1","1","2","2","Yes",112.5,0.375,0,7.3,0.0935897435897436,0.548872180451128
"638","3","3",11.7,"2",9.2,"2","1",0.1,"2","3",4,"1","2","2",6.3,"1","1","2","3","Yes",130.5,0.411764705882353,1,15.5,0.189024390243902,0.640495867768595
