"","X","GP","MIN","PTS","FGM","FGA","FG.","X3P.Made","X3PA","X3P.","FTM","FTA","FT.","OREB","DREB","REB","AST","STL","BLK","TOV","TARGET_5Yrs","rule_180","STL_TOV_ratio","double_time","EEF","EEF_GP","EEF_MIN"
"1215",1215,2,2,3.1,1,3.8,1,2,2.1,2,1,0.2,2,1,1,1.3,1,1,1,1,"No",139.8,1,0,3.6,0.0514285714285714,0.251748251748252
"1216",1216,2,3,10.1,2,8.7,2,2,1.3,2,2,1.8,1,2,2,4.7,1,1,2,3,"Yes",146.6,0.4375,1,13.9,0.2138462,0.5054545
"1218",1218,3,3,13.4,2,11.1,2,3,3.6,2,3,3,2,2,2,4,2,1,1,3,"Yes",164.6,0.5,1,14.7,0.1792683,0.4757282
"1219",1219,2,2,4.6,2,4.5,2,2,0.4,2,1,0.6,1,1,1,0.8,1,1,1,2,"No",132.4,0.454545454545455,0,5.3,0.108163265306122,0.477477477477477
"1221",1221,2,1,3.1,1,3.2,2,1,0.1,2,1,0.8,1,2,1,2.9,1,1,1,1,"No",118.2,0.75,0,5.1,0.08947368,0.4903846
"1223",1223,1,1,1.8,1,2.3,1,2,0.3,2,1,0.7,1,1,1,1,1,1,1,1,"No",123.1,0.6,0,2.2,0.0578947368421053,0.229166666666667
"1224",1224,1,1,2.7,1,2.8,1,2,1.7,2,1,0.2,2,1,1,1.3,1,1,1,1,"No",143.4,0.666666666666667,0,3.2,0.0744186046511628,0.347826086956522
"1226",1226,2,2,3.2,1,2.1,2,1,0,1,2,2.3,1,2,2,6.6,1,1,1,2,"Yes",99,0.75,0,7.9,0.117910447761194,0.387254901960784
"1228",1228,2,1,4.5,2,3.9,2,1,0.1,1,2,1.2,1,1,1,1.3,1,1,1,1,"Yes",116.8,0.5,0,4.8,0.0979591836734694,0.578313253012048
"1229",1229,3,2,10,2,7.6,2,2,2.1,2,3,2.3,2,2,1,2.3,1,1,1,2,"Yes",164.4,0.583333333333333,1,11.1,0.135365853658537,0.495535714285714
"1231",1231,1,3,10.4,2,12.2,1,2,1.7,2,2,1.9,2,2,1,3.4,1,1,2,3,"Yes",130.7,0.444444444444444,1,9.6,0.274285714285714,0.391836734693878
"1232",1232,1,3,10.4,2,12.2,1,2,1.7,2,2,1.9,2,2,1,3.4,1,1,2,3,"Yes",130.7,0.444444444444444,1,9.6,0.274285714285714,0.391836734693878
"1233",1233,1,3,10.4,2,12.2,1,2,1.7,2,2,1.9,2,2,1,3.4,1,1,2,3,"Yes",130.7,0.444444444444444,1,9.6,0.274285714285714,0.391836734693878
"1235",1235,2,3,16.9,3,16.9,2,2,2.5,2,3,2.6,2,1,1,2.5,2,1,1,2,"Yes",152.3,0.6,1,15.9,0.212,0.537162162162162
"1236",1236,2,1,3.4,1,2.4,2,2,0.6,2,1,0.7,2,1,1,0.8,1,1,1,1,"Yes",184.6,0.5,0,5,0.1041667,0.625
"1238",1238,3,2,5.2,2,5.5,2,2,0.2,2,1,0.9,1,2,1,3.5,1,1,1,2,"Yes",146.8,0.583333333333333,0,8,0.102564102564103,0.49079754601227
"1241",1241,2,2,9,2,8.5,2,2,1.1,2,2,1.9,2,1,1,1.8,1,1,1,2,"Yes",155.8,0.3333333,0,8.4,0.1183099,0.4352332
"1242",1242,3,3,9.4,2,7.5,2,2,0.7,2,3,3.4,2,2,1,3.7,1,1,2,2,"Yes",140.2,0.5714286,0,10.8,0.1367089,0.4444444
"1243",1243,2,2,5.6,2,4.4,2,2,0.9,2,2,1.5,1,2,1,2.6,1,1,2,1,"No",138.5,0.666666666666667,0,7.9,0.154901960784314,0.572463768115942
"1244",1244,2,1,3.4,1,2.6,2,2,1.7,2,1,0.5,2,1,1,1,1,1,1,1,"No",170.8,3,0,4.4,0.0814814814814815,0.505747126436782
"1245",1245,1,2,4.3,1,3.7,1,2,1.6,2,2,1.6,1,1,1,1.5,2,1,1,2,"Yes",138.6,0.5,0,5.1,0.1342105,0.3109756
"1246",1246,2,1,3.2,1,3,1,1,0,1,2,1.2,1,1,1,1.2,1,1,1,2,"No",108.7,0.375,0,3.2,0.05,0.30188679245283
"1247",1247,1,1,1.8,1,1.8,1,1,0.1,1,1,0.4,2,1,1,0.6,1,1,1,1,"Yes",127,0.2,0,1.9,0.05,0.404255319148936
"1248",1248,2,2,4.8,2,4.2,2,1,0,1,1,0.8,1,2,2,4.1,1,1,2,1,"Yes",118.2,0.571428571428572,0,9.1,0.175,0.67910447761194
"1249",1249,1,2,4,2,3.6,2,1,0,1,1,0.5,2,2,1,3.7,1,1,1,1,"Yes",127.4,0.285714285714286,0,7.5,0.166666666666667,0.581395348837209
"1251",1251,2,2,11,2,8.9,2,2,2.5,2,3,2.6,2,1,1,3.1,1,1,1,2,"No",164.5,0.461538461538462,1,11.5,0.1796875,0.522727272727273
"1252",1252,1,2,4.5,2,4.3,2,1,0.3,2,2,1.3,2,1,1,1.8,1,1,1,2,"Yes",133.5,0.5833333,0,5.2,0.1130435,0.4297521
"1254",1254,1,2,5.2,2,4.6,1,2,1.1,2,2,1.7,2,1,1,1.1,2,1,1,2,"No",150.1,1,0,6.6,0.275,0.377142857142857
"1255",1255,1,2,3.9,1,3.3,1,2,1,2,2,1.3,2,1,1,2,1,1,2,1,"No",158.4,0.75,0,4.8,0.12,0.432432432432432
"1256",1256,2,2,7,2,6.3,2,1,0.2,2,3,2.4,2,1,1,1.8,2,2,1,3,"No",129.4,0.48,0,9.1,0.122972972972973,0.466666666666667
"1257",1257,2,2,3.4,1,3.3,1,2,1.7,2,1,0.3,3,1,1,2.5,1,1,1,1,"No",167.7,1.5,0,5.4,0.10188679245283,0.435483870967742
"1258",1258,3,3,10.1,2,8.6,2,2,0.6,2,3,2.5,2,2,2,5,2,1,2,3,"Yes",144.4,0.5,1,14.7,0.1860759,0.4983051
"1259",1259,2,2,4.6,2,3.8,2,1,0.1,1,2,1.8,2,1,1,1.3,1,1,1,2,"Yes",122.6,0.461538461538462,0,4.8,0.0666666666666667,0.387096774193548
"1261",1261,2,1,3.1,1,2.3,2,1,0,1,2,1.1,1,1,1,2,1,1,2,1,"Yes",120.9,0.4,0,4.6,0.0766666666666667,0.450980392156863
"1263",1263,3,3,10.3,2,8.5,2,2,0.5,2,3,3.2,2,2,1,4.5,2,1,2,3,"Yes",155.7,0.5,1,12.8,0.15609756097561,0.477611940298508
"1264",1264,3,2,8.9,2,7,2,2,0.7,2,3,2.9,2,1,1,2,2,2,1,3,"Yes",153.4,0.666666666666667,0,10.9,0.134567901234568,0.648809523809524
"1265",1265,2,2,6.6,2,5.9,2,2,1.1,2,2,1.3,1,1,1,1.9,1,1,1,1,"Yes",142,1,0,7.4,0.11044776119403,0.425287356321839
"1267",1267,3,3,10.8,2,8.5,2,1,0.1,2,3,3.2,2,2,2,5.7,2,1,2,2,"Yes",148,0.466666666666667,1,15.3,0.193670886075949,0.581749049429658
"1268",1268,1,3,5.8,2,5.3,1,2,2.6,2,2,1,2,2,1,3.5,1,1,1,1,"No",144.9,1,0,9,0.3,0.350194552529183
"1269",1269,1,1,3.4,1,3.8,1,2,0.7,2,1,0.6,2,1,1,0.9,1,1,1,1,"No",141.6,0.5,0,3.2,0.0842105263157895,0.390243902439024
"1270",1270,3,2,8.1,2,6.9,2,2,1.2,2,2,2.4,1,2,1,2.9,1,1,2,3,"Yes",149.1,0.4705882,0,8.7,0.1101266,0.488764
"1271",1271,2,2,7.6,2,6.7,1,2,0.3,2,3,2.7,2,1,1,2.3,2,1,1,2,"Yes",140.3,0.642857142857143,0,8.3,0.145614035087719,0.436842105263158
"1272",1272,2,2,5.8,2,5.3,1,1,0.1,2,3,3.1,1,1,1,1.2,1,2,1,3,"No",123.4,0.6470588,0,3.9,0.06724138,0.2119565
"1273",1273,1,2,5.8,2,5.4,2,1,0.1,2,2,1.4,2,2,1,2.4,1,1,1,2,"Yes",175.1,0.333333333333333,0,6.5,0.180555555555555,0.451388888888889
"1274",1274,2,2,1.5,1,1.6,1,1,0,1,1,0.7,1,1,1,3.1,1,1,2,2,"No",89,0.25,0,3.9,0.0735849056603774,0.317073170731707
"1276",1276,3,3,22.9,3,19.7,2,2,1.1,2,3,6.9,1,2,2,4.8,2,2,2,3,"Yes",135.2,0.595238095238095,1,23.2,0.282926829268293,0.620320855614973
"1277",1277,3,3,15.3,2,14.3,2,1,0.4,2,3,2.8,2,2,1,3.5,2,2,1,3,"Yes",139.6,1,1,16.9,0.21125,0.5075075
"1279",1279,1,2,5.8,2,4.8,2,2,0.5,2,2,1.8,1,2,2,5.3,1,2,2,2,"No",145.5,1.44444444444444,0,11.4,0.393103448275862,0.537735849056604
"1280",1280,2,2,4.6,2,3.4,2,1,0.2,1,2,1.5,1,1,1,1.3,1,1,1,1,"Yes",120.3,1.75,0,5.4,0.0964285714285714,0.446280991735537
"1281",1281,2,1,5,2,3.6,2,1,0,1,2,1.7,1,1,1,1.6,1,1,1,2,"Yes",118.5,0.375,0,5.3,0.0815384615384615,0.552083333333333
"1283",1283,2,2,7.1,2,6,2,1,0,1,2,2.1,1,2,1,3.5,1,1,2,2,"Yes",113.8,0.375,0,9.4,0.134285714285714,0.652777777777778
"1285",1285,1,1,2.2,1,2.2,1,1,0,1,1,1,1,1,1,2,1,1,2,1,"No",86.1,0.3333333,0,3.7,0.0925,0.4157303
"1286",1286,2,2,7.5,2,6.7,2,1,0,2,2,1.9,1,2,2,7.1,1,1,2,2,"Yes",147.6,0.571428571428572,0,13.4,0.178666666666667,0.716577540106952
"1287",1287,2,2,3.5,1,3.2,2,1,0.1,2,2,1.1,1,1,1,1.4,1,1,1,2,"Yes",146.3,0.666666666666667,0,4.9,0.0790322580645161,0.376923076923077
"1289",1289,3,3,10.8,2,9.7,2,2,1.8,2,3,2.7,2,2,2,4.5,1,1,2,3,"Yes",151.3,0.5,1,12.4,0.158974358974359,0.459259259259259
"1290",1290,3,2,7,2,6.1,2,1,0,1,2,2.2,2,2,1,3.3,1,1,1,2,"No",120.9,0.357142857142857,0,7.4,0.0936708860759494,0.385416666666667
"1292",1292,1,1,3.7,1,2.5,2,1,0,1,2,2,1,1,1,1.8,1,1,1,1,"No",98.9,0.75,0,4.4,0.0977777777777778,0.556962025316456
"1294",1294,2,2,7.4,2,6.2,1,2,2.9,2,2,1.8,2,2,2,4.7,1,1,1,2,"Yes",160.3,0.777777777777778,0,9.8,0.148484848484848,0.492462311557789
"1296",1296,2,2,7.6,2,5.8,2,1,0.1,2,3,2.4,2,2,2,4.9,1,1,1,2,"Yes",157.2,0.666666666666667,0,10.7,0.175409836065574,0.473451327433628
"1297",1297,2,1,1.9,1,2.5,1,1,0,1,1,0.8,1,1,1,2.1,1,1,2,1,"No",88.2,0.4,0,2.4,0.05,0.258064516129032
"1301",1301,2,3,10,2,7.3,2,1,0,1,3,3,1,2,2,8.6,2,1,2,3,"Yes",124.8,0.304347826086957,1,20,0.263157894736842,0.684931506849315
"1302",1302,2,2,6.7,2,5.9,2,2,1.3,2,2,1.6,2,1,1,2,2,1,1,2,"Yes",155.4,0.6428571,0,8.7,0.1318182,0.5117647
"1305",1305,3,3,11,2,9,2,2,0.4,2,3,3,2,2,2,7.4,1,1,2,2,"Yes",154.1,0.666666666666667,1,16.8,0.204878048780488,0.593639575971731
"1306",1306,2,1,3.2,1,2.8,1,1,0.1,2,2,1.2,3,1,1,0.8,1,1,1,2,"Yes",154.3,0.333333333333333,0,2.7,0.0473684210526316,0.355263157894737
"1307",1307,2,2,3.7,2,3,2,1,0.1,1,2,0.9,2,1,1,1.8,1,1,1,2,"No",124.5,0.642857142857143,0,6,0.09375,0.405405405405405
"1313",1313,1,2,4.6,2,5,2,2,0.5,2,1,0.6,1,1,1,1.2,1,1,1,2,"No",122.9,0.375,0,5.7,0.132558139534884,0.438461538461538
"1314",1314,1,1,1.2,1,1.2,1,1,0.1,1,1,0.6,1,1,1,1.3,1,1,1,1,"Yes",89.2,0.666666666666667,0,1.5,0.0483870967741936,0.333333333333333
"1315",1315,1,1,2.6,1,3,1,2,0.9,2,1,0.6,1,1,1,1.9,1,1,1,1,"Yes",131.3,0.6,0,3.2,0.06808511,0.3478261
"1316",1316,2,1,2.5,1,2,2,1,0,2,1,0.5,2,1,1,1.9,1,1,1,1,"Yes",172.4,0.4,0,4.2,0.0823529411764706,0.636363636363636
"1318",1318,3,3,10,2,8,2,1,0.1,2,3,2.7,2,2,1,3.7,1,1,1,2,"Yes",145.8,0.428571428571429,1,11.9,0.146913580246914,0.47410358565737
"1319",1319,1,1,4,2,4.5,1,2,0.3,2,1,0.8,1,1,1,1.2,1,1,1,2,"No",112.8,0.5,0,3.9,0.111428571428571,0.534246575342466
"1320",1320,2,1,4.5,2,4.2,2,2,0.4,2,1,0.7,2,1,1,1.3,1,1,1,2,"Yes",146.4,0.2,0,4.6,0.092,0.494623655913978
"1322",1322,2,3,13.5,2,10.4,2,1,0,1,3,5.4,1,2,2,7.4,1,1,2,3,"Yes",109.5,0.2272727,1,16,0.2222222,0.5517241
"1323",1323,1,1,2.4,1,2.3,1,2,0.7,2,1,0.6,2,1,1,0.9,1,1,1,1,"No",162.2,0.5,0,2.5,0.0675675675675676,0.304878048780488
"1324",1324,2,2,5.6,2,4.2,2,1,0,1,2,1.8,1,2,2,4.4,1,1,2,2,"No",114.7,0.4,0,9.6,0.131506849315069,0.548571428571429
"1325",1325,2,2,6.8,2,6.3,1,2,1,2,2,2,2,1,1,1.5,2,1,1,3,"Yes",142.8,0.277777777777778,0,7.1,0.104411764705882,0.362244897959184
"1326",1326,1,1,3.3,1,3.3,2,1,0.2,2,1,0.6,2,1,1,0.9,1,1,1,1,"Yes",136.5,0.428571428571429,0,3.6,0.08,0.349514563106796
"1327",1327,1,2,3,1,4,1,2,1.1,2,1,0.5,1,1,1,1.4,2,1,1,1,"No",101.4,0.571428571428572,0,4.8,0.145454545454545,0.307692307692308
"1328",1328,1,1,3.9,2,3.4,2,2,0.3,2,2,1.1,1,1,1,1.4,1,1,1,1,"No",138.3,0.5,0,3.8,0.102702702702703,0.487179487179487
"1329",1329,2,2,5.1,2,4.5,1,2,2.3,2,2,1.1,2,1,1,2.2,2,1,1,3,"No",153.2,0.5,0,6.9,0.1352941,0.3484848
"1331",1331,3,3,14.4,2,12.3,2,3,3.5,2,3,3.6,1,2,2,5.4,2,2,2,3,"Yes",150.2,0.8,1,17.9,0.22948717948718,0.45088161209068
"1333",1333,3,3,18.7,3,15.2,2,2,0.3,2,3,6.5,2,2,2,6.9,2,1,2,3,"Yes",145.8,0.3571429,1,19.1,0.23875,0.5457143
"1334",1334,3,3,11.4,2,9.8,2,1,0.1,1,3,3.6,1,2,2,6,1,1,2,3,"No",111,0.2631579,1,13.7,0.1734177,0.5289575
"1336",1336,3,2,6.5,2,5.2,2,1,0.1,2,2,2,2,2,1,4.3,1,1,2,2,"Yes",138.2,0.461538461538462,0,9.1,0.112345679012346,0.659420289855073
"1337",1337,2,3,10.2,2,9.2,2,2,0.4,2,2,1.7,2,2,2,6.5,1,1,2,2,"Yes",150,0.8,1,16.8,0.3294118,0.6801619
"1339",1339,1,2,3.9,2,3.5,2,2,1.1,2,1,0.4,1,1,1,1.8,1,1,1,1,"Yes",138.4,0.2,0,5.3,0.115217391304348,0.43801652892562
"1341",1341,1,2,4.8,2,3.7,2,2,1.4,2,2,1.6,2,1,1,0.9,1,1,1,1,"No",150.4,2.5,0,4.6,0.418181818181818,0.335766423357664
"1343",1343,2,2,3.6,1,3.4,1,2,0.7,2,2,0.9,1,1,1,1.4,1,1,1,2,"Yes",139.8,0.5,0,5.1,0.0796875,0.418032786885246
"1345",1345,2,2,5.2,2,4.7,2,1,0,1,2,1.6,2,2,1,3.6,1,1,1,2,"Yes",115.3,0.333333333333333,0,6.5,0.13265306122449,0.477941176470588
"1346",1346,3,2,4.2,1,3.3,2,1,0.2,2,2,1.8,2,1,1,1.6,2,2,1,2,"No",130.1,0.857142857142857,0,6.8,0.0871794871794872,0.427672955974843
"1348",1348,2,2,6.2,2,5.1,1,2,1.8,2,2,1.8,2,1,1,1.8,2,1,1,3,"Yes",155.5,0.35,0,6.7,0.101515151515152,0.401197604790419
"1349",1349,1,1,1.7,1,1.4,2,2,0.8,2,1,0.3,2,1,1,1.5,1,1,1,1,"No",158.6,0.4,0,2.9,0.103571428571429,0.358024691358025
"1350",1350,2,2,3.3,1,2.2,2,1,0,1,2,1.3,2,1,1,2.3,1,1,2,1,"Yes",129.5,0.5,0,5,0.0862068965517241,0.434782608695652
"1351",1351,2,3,9.2,2,8.3,2,2,2.5,2,2,2.1,1,1,1,2.6,2,2,1,3,"Yes",141.7,0.6,0,12,0.155844155844156,0.408163265306122
"1352",1352,2,2,7.2,2,6.7,1,2,0.5,2,2,2,2,1,1,2.4,2,2,1,2,"Yes",135.9,1,0,9.4,0.1402985,0.4122807
"1353",1353,1,2,4.3,2,5,1,2,1.9,2,2,1,3,1,1,1.4,2,1,1,2,"No",139.9,0.6,0,5.6,0.164705882352941,0.417910447761194
"1354",1354,2,2,4.7,2,4.5,2,2,0.3,2,1,0.8,1,1,1,3.2,1,1,2,2,"Yes",130.4,0.25,0,7.4,0.104225352112676,0.564885496183206
"1355",1355,3,2,7.8,2,5.2,2,1,0.1,2,3,3.5,2,1,1,1.6,2,1,1,3,"Yes",145,0.5,0,9.1,0.115189873417721,0.583333333333333
"1356",1356,3,3,13.3,2,11,2,1,0.1,2,3,3.9,1,2,2,5.1,2,2,1,3,"Yes",132.2,0.681818181818182,1,16.4,0.2,0.537704918032787
"1357",1357,3,2,8.9,2,6.5,2,1,0,1,3,3.3,2,2,1,4.7,1,1,2,2,"Yes",123.1,0.357142857142857,0,11.3,0.13780487804878,0.52073732718894
"1358",1358,2,3,8.1,2,8.2,1,2,2.8,2,2,1.4,2,1,2,4.2,1,1,1,3,"No",146.6,0.5,0,9.9,0.135616438356164,0.428571428571429
"1359",1359,2,2,10.4,2,8.1,2,1,0,1,3,3.6,1,2,2,6.1,1,1,2,2,"Yes",104.4,0.285714285714286,1,14.6,0.265454545454545,0.719211822660098
"1361",1361,2,1,2.1,1,1.9,1,1,0,1,2,1.1,1,1,1,1.2,1,1,1,1,"No",101.8,0.6,0,1.9,0.0387755102040816,0.358490566037736
"1363",1363,1,1,1.6,1,1.9,1,1,0.1,1,1,0.4,1,1,1,1,1,1,1,1,"No",75.3,1,0,2.3,0.121052631578947,0.479166666666667
"1364",1364,2,3,15.8,2,13,2,3,4.3,2,3,5,2,1,1,2.7,2,1,1,3,"Yes",148.9,0.3225806,1,17.1,0.2552239,0.4927954
"1366",1366,1,1,4.2,2,4,1,1,0,1,2,1.6,1,1,1,0.6,1,1,1,1,"No",107.1,0.714285714285714,0,2.5,0.0531914893617021,0.280898876404494
"1367",1367,3,2,7.1,2,6.1,2,2,0.9,2,2,1.7,2,1,1,1.9,2,1,1,2,"Yes",155.8,0.714285714285714,0,9.6,0.123076923076923,0.513368983957219
"1370",1370,2,1,4.5,2,4.1,2,1,0.1,2,2,0.9,3,1,1,1,1,1,1,1,"Yes",156.8,0.666666666666667,0,4.9,0.0859649122807018,0.576470588235294
"1371",1371,2,1,3.1,1,2.8,2,2,0.8,2,1,0.6,3,1,1,0.8,1,1,1,1,"Yes",165.6,0.833333333333333,0,4.7,0.0691176470588235,0.465346534653465
"1373",1373,1,1,1.5,1,1.4,1,2,1.1,2,1,0.1,3,1,1,0.7,1,1,1,1,"Yes",169.3,1,0,1.9,0.0542857142857143,0.345454545454546
"1374",1374,1,1,1.5,1,1,2,1,0,1,1,0.5,3,1,1,1.2,1,1,1,1,"Yes",141.8,1,0,2.5,0.0641025641025641,0.431034482758621
"1380",1380,2,3,7.1,2,7.2,1,2,0.4,2,2,1.8,2,1,1,3.2,2,2,1,3,"Yes",143.8,0.44,0,12.1,0.22,0.451492537313433
"1381",1381,3,2,6.1,2,5.7,2,2,1.1,2,1,0.5,1,1,1,3.1,2,2,1,3,"No",145.2,0.705882352941177,0,12.5,0.154320987654321,0.631313131313131
"1385",1385,2,2,7.7,2,6.3,2,2,1,2,2,2,2,1,1,2,1,2,1,2,"No",153.6,1.1,0,8.2,0.170833333333333,0.407960199004975
"1386",1386,2,2,6,2,4.3,2,1,0,1,2,1.9,1,2,2,5.8,1,1,2,2,"No",112.6,0.375,0,11.2,0.1777778,0.5894737
"1388",1388,1,1,3.4,1,3.1,1,2,1.2,2,1,0.7,2,1,1,2,1,1,1,1,"No",154.2,0.428571428571429,0,4.6,0.23,0.46
"1389",1389,1,1,3.3,1,2.8,2,2,1.1,2,1,0.4,1,1,1,1.1,1,1,1,1,"Yes",152.2,0.4,0,4.4,0.104761904761905,0.423076923076923
"1392",1392,2,2,7.1,2,6.2,2,2,0.3,2,2,1.7,2,1,1,1.5,1,1,1,2,"No",142.9,0.545454545454545,0,7.7,0.104054054054054,0.445086705202312
"1393",1393,3,2,7.4,2,7.3,2,1,0.3,2,2,1.5,2,1,1,2,2,1,1,3,"Yes",126.8,0.588235294117647,0,10.3,0.125609756097561,0.525510204081633
"1396",1396,3,2,8.4,2,8.3,1,2,1.3,2,2,1.8,2,1,2,4.5,2,1,1,3,"No",142.6,0.375,0,11.4,0.146153846153846,0.504424778761062
"1398",1398,2,3,23.7,3,18.7,2,1,0,1,3,5.9,1,2,2,10.6,2,2,2,3,"Yes",123.2,0.620689655172414,2,31.6,0.451428571428571,0.87292817679558
"1399",1399,2,2,4.7,2,4.2,2,1,0,1,2,1.4,1,2,1,3.6,1,1,2,2,"Yes",108.7,0.363636363636364,0,6.6,0.104761904761905,0.471428571428572
"1400",1400,2,2,5.3,2,5.3,1,2,0.9,2,2,1.3,2,1,1,1.1,1,1,1,2,"Yes",153.4,0.4444444,0,4.6,0.071875,0.3865546
"1401",1401,2,2,5.7,2,5.2,2,1,0.1,1,2,1.2,1,2,2,4.2,1,1,2,2,"Yes",117.7,0.75,0,9.2,0.167272727272727,0.61744966442953
"1402",1402,3,2,7.1,2,5.7,2,2,0.5,2,2,2,2,1,1,1.5,2,1,1,2,"Yes",159,0.769230769230769,0,8.5,0.107594936708861,0.551948051948052
"1405",1405,1,1,4.1,1,4.1,1,2,1.7,2,2,1.5,1,1,1,0.7,1,1,1,2,"No",133.6,0.538461538461538,0,2.8,0.116666666666667,0.264150943396226
"1406",1406,2,2,4.5,2,3.1,2,1,0,1,2,1.6,1,2,1,4,1,1,2,2,"Yes",126.5,0.25,0,8.4,0.112,0.4827586
"1407",1407,2,2,4.8,2,4.6,2,1,0,1,2,1.6,1,2,2,4.5,1,1,2,2,"Yes",95.3,0.461538461538462,0,7.5,0.107142857142857,0.496688741721854
"1408",1408,3,3,8.5,2,7.3,2,1,0,1,2,1.4,2,2,2,5.7,1,1,2,2,"Yes",126.4,0.384615384615385,0,15.2,0.187654320987654,0.612903225806451
"1410",1410,1,1,3,1,2.9,1,2,0.6,2,2,1.2,1,1,1,0.8,1,1,1,1,"No",126.5,0.75,0,2.3,0.0547619,0.2839506
"1412",1412,3,3,14.7,2,12.5,2,2,1.1,2,3,3.5,2,1,2,3.9,2,2,1,3,"No",150.9,0.636363636363636,1,22,0.278481012658228,0.652818991097923
"1413",1413,3,3,14.7,2,12.5,2,2,1.1,2,3,3.5,2,1,2,3.9,2,2,1,3,"Yes",150.9,0.636363636363636,1,22,0.278481012658228,0.652818991097923
"1415",1415,2,2,4.4,2,3.1,2,1,0,1,2,2.1,1,2,1,2.9,1,1,1,1,"Yes",116.4,0.857142857142857,0,6,0.0909090909090909,0.422535211267606
"1416",1416,3,2,9.3,2,6.2,2,1,0,1,3,3.4,2,2,2,5.1,1,1,2,2,"Yes",127.2,0.133333333333333,0,11.7,0.15,0.576354679802956
"1417",1417,2,1,4.1,2,3.2,2,1,0.1,2,1,1,1,1,1,2.1,1,1,2,1,"Yes",140.2,0.5,0,5.9,0.0951612903225806,0.595959595959596
"1418",1418,2,3,11,2,8.9,2,2,2.2,2,3,3,2,2,1,3.7,1,1,1,2,"Yes",155,0.4666667,1,11.4,0.1480519,0.4935065
"1421",1421,2,3,13.8,2,11.7,2,2,2.6,2,3,4.2,2,2,1,4.1,1,2,2,3,"Yes",144.2,0.6470588,1,13.7,0.1929577,0.5036765
"1422",1422,2,2,4.1,2,3.5,2,1,0,1,2,1.5,1,2,1,3.3,1,1,1,1,"Yes",112,0.1428571,0,5.4,0.072,0.4251969
"1424",1424,1,2,5.1,2,4,2,1,0,1,2,2.7,1,1,1,2.1,1,1,1,2,"No",102.1,0.5,0,4.4,0.183333333333333,0.299319727891156
"1425",1425,1,1,1.1,1,1.2,1,1,0,1,1,0.2,1,1,1,0.8,1,1,1,1,"No",101.5,1,0,1.7,0.05151515,0.3695652
"1427",1427,2,2,6.4,2,5.1,2,1,0.2,1,2,1.8,2,1,1,2.2,2,2,1,3,"No",129.3,0.6875,0,9.7,0.136619718309859,0.459715639810427
"1429",1429,2,2,5.3,2,4.8,2,1,0,1,2,1.6,1,1,1,2.8,1,1,1,2,"Yes",108,0.25,0,6.3,0.10327868852459,0.477272727272727
"1430",1430,2,2,8.6,2,7,2,3,3.1,2,2,1.2,2,1,1,1.9,1,1,1,2,"Yes",165.6,0.8,0,10.6,0.189285714285714,0.54639175257732
"1431",1431,2,2,6.4,2,5,2,2,0.4,2,2,2,2,2,1,2.9,1,1,1,2,"Yes",159.9,1,0,8.2,0.106493506493507,0.5
"1432",1432,2,3,8.4,2,8.1,2,1,0.2,2,2,1.6,1,2,2,5.4,1,1,2,2,"Yes",136.2,0.5333333,0,12.6,0.1938462,0.5431034
"1433",1433,2,2,3.7,2,3.5,2,2,1.1,2,1,0.5,2,1,1,0.8,1,1,1,1,"No",148,0.571428571428572,0,5,0.0666666666666667,0.43859649122807
"1435",1435,2,2,5.6,2,4.7,2,1,0,1,2,1.3,2,1,1,1.6,1,1,1,2,"Yes",129.6,0.416666666666667,0,5.6,0.1,0.5
"1438",1438,2,2,3.7,2,3.4,2,1,0.1,1,1,0.9,1,1,1,1.1,2,1,1,2,"Yes",114.3,0.363636363636364,0,5.1,0.0796875,0.467889908256881
"1439",1439,2,2,4.5,2,4.4,1,2,2.3,2,1,0.5,2,1,1,1.6,1,1,1,1,"No",146,0.666666666666667,0,5.5,0.0714285714285714,0.34375
"1440",1440,2,2,5.3,2,5.1,2,1,0.1,1,2,1.1,2,1,1,0.6,1,1,1,2,"No",116.8,0.4,0,4.9,0.1,0.411764705882353
"1441",1441,1,1,2.6,1,2.5,1,2,0.5,2,1,0.8,2,1,1,0.8,1,1,1,2,"No",135.8,0.25,0,2.6,0.0742857142857143,0.333333333333333
"1443",1443,2,2,7,2,6.2,2,2,0.6,2,2,1.7,1,2,1,4.2,1,1,2,2,"Yes",150.3,0.8,0,11.1,0.1734375,0.6032609
"1445",1445,2,1,5.7,2,5.4,2,2,1.5,2,2,0.8,2,1,1,1.7,1,1,1,1,"Yes",159,0.285714285714286,0,5.6,0.116666666666667,0.543689320388349
"1446",1446,2,1,3.7,1,2.8,2,2,0.4,2,2,1.5,2,1,1,0.7,1,1,1,2,"Yes",157.6,0.2727273,0,3.4,0.05762712,0.3505155
"1447",1447,1,2,3,1,3.2,1,2,0.7,2,1,0.7,2,1,1,1.7,1,1,1,1,"No",146.9,0.5,0,3.5,0.0853658536585366,0.282258064516129
"1448",1448,2,2,4.8,2,3.9,2,1,0,1,2,1.4,1,2,2,4.5,1,1,2,1,"Yes",112.9,0.5714286,0,9,0.1267606,0.5521472
"1449",1449,2,3,14.3,2,11.3,2,3,3.1,2,3,5.2,2,1,1,2.8,2,2,1,3,"No",154.1,0.52,1,12.8,0.2,0.382089552238806
